source_row,actual_subscription,ranking_score,calibrated_probability,rank
36650,1,0.7021470096632635,0.2229965156794425,569
36418,1,0.7021227891596783,0.2229965156794425,570
39250,1,0.702045038992282,0.2229965156794425,571
39309,1,0.7020187620053445,0.2229965156794425,572
38705,1,0.7019509331890426,0.2229965156794425,573
39303,1,0.7019471341511644,0.2229965156794425,574
40968,1,0.7019258228340799,0.2229965156794425,575
39208,1,0.7018687585311894,0.2229965156794425,576
33240,0,0.7018670998486776,0.2229965156794425,577
38704,1,0.7016641320548479,0.2229965156794425,578
37113,0,0.7015111122097331,0.2229965156794425,579
39533,1,0.7013122063633278,0.2229965156794425,580
39147,1,0.7011688451956993,0.2229965156794425,581
37180,1,0.7007935300931363,0.2229965156794425,582
38285,0,0.7006841358519402,0.2229965156794425,583
38778,0,0.7006562408653724,0.2229965156794425,584
35587,0,0.7005169246876045,0.2229965156794425,585
33421,0,0.700385988069405,0.2229965156794425,586
40909,0,0.7002446813924812,0.2229965156794425,587
39260,1,0.7001729842245527,0.2229965156794425,588
39288,0,0.7001664536667944,0.2229965156794425,589
40992,1,0.700152956428971,0.2229965156794425,590
39480,1,0.6996751948236698,0.2229965156794425,591
41036,0,0.6993018847243155,0.2229965156794425,592
41115,1,0.6992441473089389,0.2229965156794425,593
37296,1,0.6991895231505875,0.2229965156794425,594
39206,1,0.6991193819693589,0.2229965156794425,595
36689,1,0.6990021803697886,0.2229965156794425,596
41051,1,0.6989475604395051,0.2229965156794425,597
41150,0,0.6989032301019442,0.2229965156794425,598
38805,1,0.6988977666084256,0.2229965156794425,599
37908,1,0.6988041644515749,0.2229965156794425,600
41116,1,0.6987760937397431,0.2229965156794425,601
37699,1,0.6987351594087432,0.2229965156794425,602
39326,1,0.6986839724253577,0.2229965156794425,603
33372,1,0.6986487823402694,0.2229965156794425,604
38936,0,0.6982777801472296,0.2229965156794425,605
39274,1,0.6980529251379328,0.2229965156794425,606
37742,1,0.6979353812600816,0.2229965156794425,607
41009,0,0.6978841888387427,0.2229965156794425,608
36021,0,0.6977106669940759,0.2229965156794425,609
39377,1,0.6975858906439866,0.2229965156794425,610
34720,1,0.6974390598460007,0.2229965156794425,611
40910,0,0.6973272569600701,0.2229965156794425,612
37778,1,0.6971457829174806,0.2229965156794425,613
38103,1,0.6970409777718783,0.2229965156794425,614
40975,0,0.6969917304427333,0.2229965156794425,615
39214,1,0.6968351006561606,0.2229965156794425,616
41060,0,0.696592466038621,0.2229965156794425,617
40943,1,0.6964363930384966,0.2229965156794425,618
37377,1,0.6963568786555472,0.2229965156794425,619
39140,1,0.696241974324708,0.2229965156794425,620
37225,1,0.6962044799054431,0.2229965156794425,621
39328,1,0.6961324629707955,0.2229965156794425,622
38036,1,0.6960452436140007,0.2229965156794425,623
38608,0,0.6959915820049656,0.2229965156794425,624
41059,0,0.6959876691775103,0.2229965156794425,625
39441,1,0.6957847484964247,0.2229965156794425,626
39215,1,0.6956499935632756,0.2229965156794425,627
38675,1,0.6954017781670288,0.2229965156794425,628
37391,0,0.69539803013481,0.2229965156794425,629
40860,1,0.6953672041361167,0.2229965156794425,630
41108,0,0.6953650873944015,0.2229965156794425,631
39203,1,0.6951832156825867,0.2229965156794425,632
38919,1,0.6951728178861106,0.2229965156794425,633
38816,1,0.6951604435968204,0.2229965156794425,634
40969,1,0.6948916803466063,0.2229965156794425,635
39210,1,0.6948291871104393,0.2229965156794425,636
40981,1,0.6946513439090705,0.21019787579821758,637
41088,1,0.6941137691708692,0.18181818181818182,638
39213,1,0.6939193924467255,0.18181818181818182,639
39341,0,0.693869616113618,0.18181818181818182,640
37219,1,0.6938318807994188,0.18181818181818182,641
38349,0,0.6937841237040396,0.18181818181818182,642
38361,0,0.6937841237040396,0.18181818181818182,643
39324,1,0.6933587826150984,0.18181818181818182,644
40927,0,0.6933148774516893,0.18181818181818182,645
39576,1,0.6930255410483329,0.18181818181818182,646
39508,1,0.6928501318259835,0.18181818181818182,647
37632,1,0.6927554294947099,0.18181818181818182,648
37795,0,0.6924382477075004,0.18181818181818182,649
41157,0,0.6924316831089639,0.18181818181818182,650
36913,1,0.6922944860439525,0.18181818181818182,651
37223,0,0.6922706881198459,0.18181818181818182,652
37038,0,0.692157834822261,0.18181818181818182,653
38748,1,0.6918991649907682,0.18181818181818182,654
37916,0,0.691881974866386,0.18181818181818182,655
37586,1,0.6918697730162244,0.18181818181818182,656
39443,1,0.6917825988202604,0.18181818181818182,657
40889,1,0.6915178715951016,0.18181818181818182,658
40906,0,0.6914801214131434,0.18181818181818182,659
37652,1,0.6913045895300578,0.18181818181818182,660
38833,1,0.6909792566894808,0.18181818181818182,661
39478,1,0.6901287999252802,0.18181818181818182,662
39598,0,0.6897421906098136,0.18181818181818182,663
39647,1,0.6895802394383522,0.18181818181818182,664
38374,1,0.6892564441586253,0.18181818181818182,665
41027,1,0.6892525568581012,0.18181818181818182,666
39685,1,0.6892469669108054,0.18181818181818182,667
39614,1,0.6892377630701706,0.18181818181818182,668
41002,1,0.6891282090475216,0.18181818181818182,669
41011,0,0.6890682730454506,0.18181818181818182,670
38807,1,0.6889870299758568,0.18181818181818182,671
36769,0,0.688837074987141,0.18181818181818182,672
36947,1,0.688626764707441,0.18181818181818182,673
41126,1,0.6880535673894741,0.18181818181818182,674
37356,1,0.6872890065594316,0.18181818181818182,675
39528,1,0.687260839426614,0.18181818181818182,676
39479,1,0.6872199437063389,0.18181818181818182,677
36331,1,0.6871849638612816,0.18181818181818182,678
40973,1,0.6870427292931405,0.18181818181818182,679
35208,0,0.6870089362045483,0.18181818181818182,680
33813,0,0.6868742903570073,0.18181818181818182,681
41074,0,0.6868269424371657,0.18181818181818182,682
38889,1,0.6867225925264064,0.18181818181818182,683
41007,1,0.6864012048310715,0.18181818181818182,684
38670,1,0.6862541373759792,0.18181818181818182,685
39448,1,0.6861776840551679,0.18181818181818182,686
38674,1,0.685809796999135,0.18181818181818182,687
36646,1,0.6856292185533527,0.18181818181818182,688
39607,1,0.6855789769938385,0.18181818181818182,689
37010,1,0.6855599679046666,0.18181818181818182,690
39271,1,0.685346958583795,0.1797752808988764,691
39237,0,0.6853464167287545,0.1797752808988764,692
38771,0,0.6850676624518987,0.1797752808988764,693
41164,0,0.6849960785519665,0.1797752808988764,694
40907,0,0.6849408461850306,0.1797752808988764,695
39396,1,0.6847982366444662,0.1797752808988764,696
37816,1,0.6847664569912485,0.1797752808988764,697
38880,1,0.6846855461552417,0.1797752808988764,698
38183,1,0.6843759178099075,0.1797752808988764,699
37942,1,0.6843036147897689,0.1797752808988764,700
39314,0,0.6841850018470257,0.1797752808988764,701
41165,0,0.6841831651512608,0.1797752808988764,702
39579,1,0.6840521719457637,0.1797752808988764,703
39431,1,0.6839095209773018,0.1797752808988764,704
38637,1,0.68389989457892,0.1797752808988764,705
39868,1,0.683684472316002,0.1797752808988764,706
39577,0,0.6836117811049198,0.1797752808988764,707
41044,0,0.6834287988115617,0.1797752808988764,708
40924,0,0.6832396916024875,0.1797752808988764,709
33837,0,0.6830234066730745,0.1797752808988764,710
40732,1,0.6828457077485757,0.1797752808988764,711
39721,1,0.682777112396912,0.1797752808988764,712
40903,0,0.6827572090400955,0.1797752808988764,713
41110,1,0.6825172517732616,0.1797752808988764,714
39332,1,0.6821932994611536,0.1797752808988764,715
39172,1,0.6821780560007056,0.1797752808988764,716
39186,1,0.6820337281226221,0.1797752808988764,717
41029,0,0.6818234480924489,0.1797752808988764,718
38798,1,0.6816649685912657,0.1797752808988764,719
41113,1,0.681540291137266,0.1797752808988764,720
40867,0,0.6814145679039114,0.1797752808988764,721
35218,0,0.6813394427905809,0.1797752808988764,722
40148,0,0.680880117796145,0.1797752808988764,723
39289,0,0.6808197887633756,0.1797752808988764,724
40970,0,0.6806637476567056,0.1797752808988764,725
41067,0,0.6806223695496094,0.1797752808988764,726
40984,1,0.6805516534062583,0.1797752808988764,727
39486,1,0.6801595151355658,0.1797752808988764,728
39249,1,0.6799473653515163,0.1797752808988764,729
37745,1,0.6797846325306723,0.1797752808988764,730
38243,0,0.6796389550965451,0.1797752808988764,731
36346,0,0.6795942875377189,0.1797752808988764,732
41076,1,0.6795805330672763,0.1797752808988764,733
41161,1,0.6794399154365707,0.1797752808988764,734
40858,1,0.6792787573095338,0.1797752808988764,735
37092,1,0.6792283574000353,0.1797752808988764,736
41140,0,0.6791379158647911,0.1797752808988764,737
40934,0,0.6790912206010755,0.1797752808988764,738
39707,1,0.6790762067896666,0.1797752808988764,739
37775,0,0.6789354840073014,0.1797752808988764,740
38740,0,0.6789077560521272,0.1797752808988764,741
39493,1,0.6786399553571123,0.1797752808988764,742
39174,0,0.6785301172969123,0.1797752808988764,743
37240,1,0.678514432428201,0.1797752808988764,744
38521,0,0.6784148307073591,0.1797752808988764,745
41137,0,0.67821569654146,0.1797752808988764,746
40662,1,0.6781238710157002,0.1797752808988764,747
41156,0,0.6780444904266779,0.1797752808988764,748
37383,1,0.6779227878893788,0.1797752808988764,749
39869,1,0.6779156145433384,0.1797752808988764,750
40866,0,0.6778237508109147,0.1797752808988764,751
40651,1,0.6776864141813477,0.1797752808988764,752
40960,0,0.6775980144600443,0.1797752808988764,753
40561,1,0.6775915650050404,0.1797752808988764,754
37253,0,0.6771977389212335,0.1797752808988764,755
39487,0,0.6770347744189729,0.1797752808988764,756
38706,1,0.6768588347224075,0.1797752808988764,757
38543,0,0.6768471649449378,0.1797752808988764,758
39899,1,0.6763128299047136,0.1797752808988764,759
39469,1,0.676226639959496,0.1797752808988764,760
39168,0,0.6760990592112098,0.1797752808988764,761
41119,0,0.6759361885083321,0.1797752808988764,762
40211,1,0.6759214451044147,0.1797752808988764,763
41035,1,0.6758814091043409,0.1797752808988764,764
40875,0,0.6757689054375066,0.1797752808988764,765
39564,1,0.6755543862114195,0.1797752808988764,766
38387,0,0.6755345526073023,0.1797752808988764,767
39724,1,0.6752653199430902,0.1797752808988764,768
41145,0,0.674997607191928,0.1797752808988764,769
39385,1,0.6749200736542417,0.1797752808988764,770
38235,1,0.6749116093591788,0.1797752808988764,771
40663,1,0.6747932411584633,0.1797752808988764,772
39439,1,0.6747280062788598,0.1797752808988764,773
39313,1,0.6745192647228205,0.1797752808988764,774
39525,1,0.6744595413372477,0.1797752808988764,775
37798,0,0.6744514836993059,0.1797752808988764,776
36930,0,0.6743552112780501,0.1797752808988764,777
38476,1,0.6740575551079715,0.1797752808988764,778
38502,1,0.6740575551079715,0.1797752808988764,779
39361,0,0.673930780235731,0.1797752808988764,780
39244,1,0.6738010759811232,0.1797752808988764,781
37579,0,0.6737565139532332,0.1797752808988764,782
39417,0,0.6732054415883724,0.1797752808988764,783
39366,1,0.6729998025508958,0.1797752808988764,784
37555,1,0.672992328681828,0.1797752808988764,785
38925,1,0.6728565943240725,0.1797752808988764,786
36285,0,0.6727263280819749,0.1797752808988764,787
39337,1,0.6726577030622692,0.1797752808988764,788
39283,1,0.6723148966628933,0.1797752808988764,789
40149,1,0.672213425237972,0.1797752808988764,790
38268,0,0.6721306714558699,0.1797752808988764,791
39818,1,0.6720923896434667,0.1797752808988764,792
38585,1,0.6719713694312895,0.1797752808988764,793
39714,1,0.6719402834963855,0.1797752808988764,794
37879,1,0.6717311193295391,0.1797752808988764,795
40146,1,0.67169793419464,0.1797752808988764,796
38173,1,0.6715224527375232,0.1797752808988764,797
38181,0,0.6715224527375232,0.1797752808988764,798
39459,1,0.6710929415609479,0.1797752808988764,799
39627,1,0.6709661288377307,0.1797752808988764,800
39625,1,0.6709655725315999,0.1797752808988764,801
39572,0,0.6708348125546856,0.1797752808988764,802
39634,1,0.670827153362219,0.1797752808988764,803
39726,1,0.6704795451128323,0.1797752808988764,804
40049,1,0.6701441157520839,0.1797752808988764,805
39544,1,0.6699152328461966,0.1797752808988764,806
38276,1,0.6698974839929617,0.1797752808988764,807
38730,0,0.6698409061271174,0.1797752808988764,808
38555,0,0.6697527918482216,0.1797752808988764,809
41075,0,0.6694901040483319,0.1797752808988764,810
40584,1,0.6694736900813433,0.1797752808988764,811
39569,1,0.6691659995497445,0.1797752808988764,812
40547,1,0.6690817692332109,0.1797752808988764,813
39243,1,0.6687154774787982,0.1797752808988764,814
40779,0,0.6685674807226006,0.1797752808988764,815
39196,1,0.6684619096134649,0.1596244131455399,816
39790,1,0.6683720048895044,0.1596244131455399,817
40892,0,0.6683512108881673,0.1596244131455399,818
40293,1,0.6682615312523993,0.1596244131455399,819
36458,1,0.6682304920496476,0.1596244131455399,820
41043,1,0.6681593972651556,0.1596244131455399,821
40844,0,0.6678832378072106,0.1596244131455399,822
37749,1,0.6678010325541857,0.1596244131455399,823
39644,1,0.6677628412967317,0.1596244131455399,824
40791,1,0.667748825204251,0.1596244131455399,825
40152,1,0.6674071106808672,0.1596244131455399,826
34452,0,0.6672490219775484,0.1596244131455399,827
39435,1,0.6672196436675419,0.1596244131455399,828
40259,0,0.6671743361820854,0.1596244131455399,829
39279,1,0.6670751765018317,0.1596244131455399,830
40891,1,0.6670693423185152,0.1596244131455399,831
39765,0,0.6670420351271329,0.1596244131455399,832
39730,1,0.6670082265207065,0.1596244131455399,833
39889,0,0.6669867293614347,0.1596244131455399,834
39654,1,0.6667852247821817,0.1596244131455399,835
40658,1,0.6663907885215612,0.1596244131455399,836
39636,1,0.6662551118718675,0.1596244131455399,837
39907,0,0.6659444251870507,0.1596244131455399,838
39632,1,0.6658704478854719,0.1596244131455399,839
39643,0,0.6658677356698877,0.1596244131455399,840
39373,1,0.665800465003236,0.1596244131455399,841
38505,0,0.6655790512159077,0.1596244131455399,842
39424,0,0.6653418639674473,0.1596244131455399,843
38296,0,0.6651877844244752,0.1596244131455399,844
39537,1,0.6651595518824112,0.1596244131455399,845
40192,0,0.6651270533270061,0.1596244131455399,846
38486,0,0.6650558647469095,0.1596244131455399,847
38487,0,0.6650558647469095,0.1596244131455399,848
39859,1,0.6646399751722325,0.1596244131455399,849
39352,1,0.6643594938693218,0.1596244131455399,850
38819,1,0.6641396870570379,0.1596244131455399,851
37839,1,0.6641030831429976,0.1596244131455399,852
39981,1,0.663805552285174,0.1596244131455399,853
38544,1,0.6637440742939317,0.1596244131455399,854
40266,1,0.6636635528320777,0.1596244131455399,855
37570,0,0.6635535090772655,0.1596244131455399,856
41171,1,0.6635438822814697,0.1596244131455399,857
40773,1,0.6633345908524287,0.1596244131455399,858
39628,1,0.6633326567290646,0.1596244131455399,859
39860,0,0.6633260945012186,0.1596244131455399,860
41104,1,0.6632720571282182,0.1596244131455399,861
41111,1,0.6632720571282182,0.1596244131455399,862
39808,1,0.6630513954588263,0.1596244131455399,863
40672,1,0.6628207603039907,0.1596244131455399,864
40100,1,0.6626460355077184,0.1596244131455399,865
40985,0,0.662603844508501,0.1596244131455399,866
39418,0,0.6624107229536388,0.1596244131455399,867
37544,1,0.662386519451902,0.1596244131455399,868
40361,1,0.6622654766853786,0.1596244131455399,869
33747,0,0.6620860639701205,0.1596244131455399,870
40716,1,0.6619929940125856,0.1596244131455399,871
39617,1,0.6618437646483292,0.1596244131455399,872
38515,0,0.6617534906873694,0.1596244131455399,873
39059,0,0.6616479851013408,0.1596244131455399,874
39817,1,0.6615737920669653,0.1596244131455399,875
38396,0,0.6614775327531174,0.1596244131455399,876
38191,0,0.6613200419274505,0.1596244131455399,877
38509,1,0.6613200419274505,0.1596244131455399,878
39648,1,0.6613030423659014,0.1596244131455399,879
41173,0,0.6613006992573741,0.1596244131455399,880
38210,1,0.6611695572530385,0.1596244131455399,881
38211,0,0.6611695572530385,0.1596244131455399,882
39615,0,0.6611599465157464,0.1596244131455399,883
39416,0,0.6611531665886988,0.1596244131455399,884
38495,0,0.661147574631323,0.1596244131455399,885
38793,1,0.6611295123423453,0.1596244131455399,886
38261,0,0.6609880220994294,0.1596244131455399,887
40787,1,0.6609079461547617,0.1596244131455399,888
38422,0,0.6607876843694789,0.1596244131455399,889
39792,1,0.6607222675097968,0.1596244131455399,890
39293,1,0.6607106066034785,0.1596244131455399,891
39420,1,0.6606761098091631,0.1596244131455399,892
41129,1,0.6605797284899838,0.1596244131455399,893
41169,1,0.6605797284899838,0.1596244131455399,894
40154,0,0.6605587395299586,0.1596244131455399,895
39319,0,0.6601489448436276,0.1596244131455399,896
40871,0,0.6601041382122735,0.1596244131455399,897
40722,1,0.6599180097416422,0.1596244131455399,898
39395,1,0.6598831052396577,0.1596244131455399,899
38597,0,0.6595839751853232,0.1596244131455399,900
39854,1,0.6594705810673647,0.1596244131455399,901
38350,1,0.6586978215823555,0.1596244131455399,902
38356,0,0.6586978215823555,0.1596244131455399,903
39560,0,0.6586903676147504,0.1596244131455399,904
40801,1,0.6586699498187408,0.1596244131455399,905
39599,1,0.6586647186813587,0.1596244131455399,906
39871,1,0.658658399237636,0.1596244131455399,907
39504,0,0.6586525367650502,0.1596244131455399,908
38098,1,0.6586496793909867,0.1596244131455399,909
38189,1,0.6586082078381094,0.1596244131455399,910
41063,0,0.6585669443339582,0.1596244131455399,911
